id,sa,sa_prob
4819824554019601,1,0.9621860980987549
4821925329898836,1,0.6925780177116394
4820922798966636,1,0.908332109451294
4821658165055015,-1,0.4984275698661804
4820190884006371,1,0.9915052056312561
4821623968106188,1,0.9814257621765137
4821308799714563,1,0.9675279855728149
4820636477689832,1,0.9871654510498047
4818331716026445,1,0.5511358976364136
4819269647073817,1,0.9108043313026428
4819594209919138,-1,0.054903555661439896
4820581386290190,1,0.9650326371192932
4822408252359045,1,0.7229307293891907
4818644095992405,1,0.8097854256629944
4818639029538310,1,0.6495038866996765
4818689679953643,1,0.9785397052764893
4820155366901583,1,0.9761040806770325
4819123369937265,1,0.5350355505943298
4822438694882598,1,0.9042871594429016
4820831937235316,1,0.9583274126052856
4819897429264001,1,0.9927926063537598
4822087060952031,1,0.9215277433395386
4820918646607939,-1,0.3524664044380188
4819277096682365,-1,0.3660457134246826
4818415179797952,1,0.8822835087776184
4819052370072873,1,0.8272751569747925
4818001977675608,1,0.925971269607544
4817744652141740,1,0.9583274126052856
4819207047087673,1,0.8309378027915955
4822271187484895,1,0.9866645336151123
4821326239894315,-1,0.08330857753753662
4820214342746530,-1,0.46960291266441345
4821581824786551,-1,0.43704113364219666
4819506125866098,1,0.7945652008056641
4822420429474541,-1,0.20232222974300385
4819518783752855,1,0.9709478616714478
4818218629464591,-1,0.23690931499004364
4819312868856175,1,0.8161866664886475
4819495425675960,1,0.8377705812454224
4819184708227496,1,0.7675730586051941
4822407276397511,-1,0.2508149743080139
4822240829639268,1,0.7641836404800415
4820835872017063,1,0.8808824419975281
4820637301080697,1,0.9677085876464844
4822101557510390,1,0.9583274126052856
4821266864800900,1,0.9601517915725708
4822319094826039,1,0.9299161434173584
4820038308069731,1,0.5511358976364136
4820438569452079,-1,0.1400759220123291
4822266560384271,1,0.9154323935508728
4820910542949860,1,0.9636726975440979
4821667932539720,-1,0.4120415449142456
4818423487927526,-1,0.3704366087913513
4819333363272629,1,0.8760248422622681
4819761454653625,1,0.9752829074859619
4820282764955112,1,0.766898512840271
4818955615338567,1,0.9817367792129517
4820929474989056,1,0.9824574589729309
4819884187582782,1,0.9867196679115295
4821656332404708,1,0.9379177689552307
4820513962591310,1,0.9625007510185242
4822384265662044,1,0.9131258726119995
4819467512584388,1,0.5495621562004089
4822390985197974,1,0.5511358976364136
4819550099211806,1,0.9717384576797485
4818568154448345,-1,0.19659516215324402
4818883233448416,1,0.7401337623596191
4818729790082154,-1,0.14226700365543365
4820451065337316,-1,0.06880651414394379
4822368252334863,-1,0.07346708327531815
4820894587032096,-1,0.23225829005241394
4819812754133255,-1,0.053377099335193634
4821199764853352,-1,0.07193633168935776
4820388531406490,1,0.987220287322998
4821299262917878,1,0.7684627175331116
4820584481425779,1,0.9832351207733154
4818371792604728,1,0.9749929308891296
4818671560559288,1,0.9601665139198303
4822374375752143,-1,0.41802284121513367
4820262447481473,1,0.9750626087188721
4821691337804506,1,0.9814095497131348
4818747787051823,1,0.9272072315216064
4820132146973258,1,0.9842930436134338
4822394646563485,-1,0.42184969782829285
4818582868067590,1,0.8081241250038147
4820815662548772,1,0.7185556888580322
4822270914857355,1,0.9860416054725647
4818469763157270,1,0.8343652486801147
4819069168259032,1,0.5597022771835327
4819012355623879,1,0.9660950303077698
4819494268043683,1,0.9800893068313599
4819539584355335,1,0.8604825735092163
4819483586465287,1,0.9518653750419617
4818262543565005,-1,0.20248016715049744
4819146720936257,1,0.6780833005905151
4820985033526768,1,0.8862151503562927
4820627280628189,1,0.8693698644638062
4822039900460764,-1,0.23346397280693054
4818024328856332,1,0.8253992795944214
4819933505260157,1,0.9907494187355042
4818738875205918,1,0.9176399111747742
4819485099557698,-1,0.10838887840509415
4820239034881124,1,0.8069731593132019
4820637665204363,-1,0.11838256567716599
4822242448377427,1,0.9737223982810974
4819469735567827,-1,0.3603227436542511
4819508675481777,-1,0.0573987141251564
4819725169987451,-1,0.07932695001363754
4818220836195568,-1,0.3525986671447754
4818425883400185,1,0.9106088280677795
4820287872304766,-1,0.2982806861400604
4821340982352658,-1,0.053218141198158264
4818019500953478,-1,0.18497353792190552
4822096624484814,-1,0.03905387967824936
4820545634567236,1,0.9700273275375366
4821303338997406,1,0.7894713878631592
4817789170745495,1,0.562066376209259
4820493264487246,1,0.6692042946815491
4818034549852834,1,0.6460445523262024
4820609643583812,1,0.9647375345230103
4821199320256434,1,0.990066409111023
4819440245411528,1,0.7278867959976196
4821858521973994,-1,0.08553022146224976
4818787687991399,-1,0.05696025863289833
4822084646339783,-1,0.07823516428470612
4822103674847251,1,0.9008166193962097
4820637800206677,1,0.733702540397644
4821339103301485,-1,0.095976322889328
4819003128414674,1,0.7199060320854187
4821296933767450,-1,0.09740282595157623
4820590253053378,-1,0.05164392665028572
4817947023903940,1,0.8313943147659302
4822329056822812,1,0.8671392798423767
4819129981209900,-1,0.07176186889410019
4819541609682913,1,0.9902743697166443
4821929787919131,-1,0.3685542643070221
4820307510559327,-1,0.07187721878290176
4819076595321064,1,0.9671626687049866
4820849254729938,1,0.9749988317489624
4818044042610758,1,0.9860059022903442
4819540599374319,1,0.984790027141571
4818002061037242,-1,0.38569673895835876
4819911857407090,1,0.7469804286956787
4821644852592780,-1,0.0637466162443161
4820258793720489,1,0.9706519246101379
4821493979024211,1,0.9368237257003784
4818625977127176,1,0.9778065085411072
4821329574365552,1,0.6581897139549255
4819174386570612,1,0.8883586525917053
4822035080939565,1,0.8228999972343445
4818411769301142,1,0.7339293956756592
4822435092498753,-1,0.10330656170845032
4820940422383591,1,0.6370603442192078
4821991394119691,1,0.6128670573234558
4819234846671254,1,0.5854672193527222
4819898662132550,1,0.9149351716041565
4821244459353918,1,0.9583274126052856
4821863366132661,1,0.9590094089508057
4821234451222876,1,0.8674162030220032
4822323008635486,1,0.8051525950431824
4819472450323606,1,0.8295847773551941
4819509389298425,1,0.6371123790740967
4822405741282013,-1,0.30176055431365967
4821676598755752,-1,0.46227550506591797
4817741658461005,1,0.9067634344100952
4818421630109479,1,0.8170519471168518
4822399327146351,1,0.5030714869499207
4818579013501952,1,0.8104407787322998
4822086558680655,-1,0.1335187405347824
4819368183863939,1,0.9494852423667908
4819038334881974,1,0.968407392501831
4822245774727141,1,0.9583274126052856
4821534880827469,1,0.8736486434936523
4820798012915850,1,0.7140048146247864
4820504239672640,1,0.6508948802947998
4819828071992961,1,0.7445497512817383
4820084461933125,1,0.9868764877319336
4819131805471861,-1,0.47912177443504333
4820881703174432,-1,0.029267994686961174
4820234450507376,-1,0.08489663153886795
4819813295457820,1,0.8544698357582092
4818118898090061,1,0.8984730243682861
4819801585749787,1,0.9874802231788635
4821653885813743,-1,0.4021091163158417
4820212669219254,1,0.9467699527740479
4821123101363210,1,0.9869551062583923
4818837688812069,1,0.9717780947685242
4822064319959129,1,0.9752984046936035
4821876801538806,1,0.9764209389686584
4820637241051477,1,0.9871646165847778
4819357601894043,-1,0.05384017154574394
4818815290970172,1,0.8911147713661194
4822052492283723,1,0.9488261342048645
4819087525679020,1,0.5885000824928284
4821829615616775,1,0.9753509163856506
4819888746796210,1,0.9407873749732971
4820537945621636,-1,0.3865887522697449
4820989492074511,-1,0.4244357943534851
4819460063499939,-1,0.320527046918869
4822432705944446,-1,0.06347283720970154
4818374041800276,1,0.9803419709205627
4818995171561418,1,0.9805474281311035
4818078947610046,1,0.9524422883987427
4818409525092289,1,0.9734281897544861
4821359639400762,1,0.5396227240562439
4818734521517677,1,0.881303608417511
4821329872164491,1,0.9288477301597595
4819353466308137,1,0.9535762071609497
4821000316789875,1,0.6039638519287109
4820874517021762,1,0.5511358976364136
4818074170034204,1,0.9763628840446472
4821558440760240,-1,0.16014553606510162
4821212129662319,-1,0.04556296020746231
4819889258759685,1,0.7955368161201477
4818621412414655,1,0.7254643440246582
4819543069033753,1,0.9363269209861755
4819530935173562,-1,0.035781264305114746
4819515084903135,1,0.9871004819869995
4820271901446715,1,0.9688131213188171
4822379970171524,1,0.9168198108673096
4818345628796662,1,0.8983566164970398
4820195116060693,-1,0.49302977323532104
4817939185010958,1,0.979056179523468
4822077158982991,1,0.953209400177002
4820252351529223,1,0.9664928317070007
4821694588389952,-1,0.4460121989250183
4818630854841174,1,0.9737294316291809
4822399805817254,-1,0.2597053349018097
4820848609069320,1,0.9790783524513245
4820441888459357,1,0.8710855841636658
4821868450415619,-1,0.2068016678094864
4821246963877934,-1,0.3693723678588867
4820285179563330,-1,0.06270872056484222
4817952916115627,-1,0.22150534391403198
4820983883761749,-1,0.14430637657642365
4819837329605652,1,0.9788033366203308
4822002018294442,1,0.9539265632629395
4821271046785158,1,0.8673825860023499
4818044691939634,-1,0.16405977308750153
4818637686834308,-1,0.0979360044002533
4820149008336258,1,0.9872872829437256
4821872518629651,1,0.725718080997467
4820287940461150,-1,0.03495143726468086
4821781179531585,1,0.9072702527046204
4822203625898400,1,0.9902246594429016
4819390976234422,1,0.864965558052063
4822398627482759,1,0.9177340865135193
4819892153621481,1,0.5511358976364136
4819902181939771,1,0.8422765135765076
4819549592228362,1,0.7933775186538696
4821635100314313,1,0.9183592796325684
4821178672221601,-1,0.07167742401361465
4819435233741085,1,0.8257957100868225
4819081611447111,1,0.9714241623878479
4818730343989396,-1,0.38052132725715637
4819899777815021,1,0.8116337060928345
4818591550277282,1,0.7923423051834106
4819101346436164,1,0.9684944748878479
4818080788385518,1,0.9817708134651184
4819918506428099,1,0.890651285648346
4818431180278726,1,0.9571720361709595
4822335918705589,-1,0.04686715081334114
4818632612515997,-1,0.057689473032951355
4819881385528659,1,0.8656165599822998
4819322827181388,-1,0.3456239700317383
4819791287944883,1,0.9902779459953308
4819808007491868,1,0.9667961597442627
4821061025399006,-1,0.15808163583278656
4819091737284541,1,0.7383700013160706
4822202639450955,1,0.5339593291282654
4820935821234175,1,0.7731099724769592
4822333766764782,-1,0.40903568267822266
4818771283545415,-1,0.24324363470077515
4818453053311118,-1,0.0894131138920784
4818401383682472,1,0.9813436269760132
4821694470686870,1,0.7325558066368103
4820765344008888,1,0.9886924028396606
4819697478928124,1,0.779492199420929
4820268835672877,1,0.7406994104385376
4822077074311155,1,0.6967938542366028
4818108324513467,1,0.9727099537849426
4819097860179998,1,0.9771561622619629
4820560300739770,1,0.9793517589569092
4820224157423102,1,0.9489915370941162
4819477227639691,1,0.9844841361045837
4817740655756467,1,0.9603465795516968
4818038400225861,1,0.9494655728340149
4821598341958619,-1,0.2855129539966583
4820566073409801,1,0.7348183393478394
4819957878096333,-1,0.05560057982802391
4820448700007705,1,0.9583274126052856
4821918731732979,-1,0.1615215539932251
4821688624350072,-1,0.07930219918489456
4820954175773371,1,0.6155006885528564
4820447176166304,-1,0.05747178569436073
4820455679332681,1,0.9658800363540649
4821623515122079,-1,0.19913402199745178
4821617282910260,-1,0.4065719544887543
4820868729668763,-1,0.09162534773349762
4817885976069690,-1,0.09779997915029526
4820041013138609,1,0.958441972732544
4819183895052349,-1,0.29758650064468384
4818081106367317,1,0.9020775556564331
4820249189550152,1,0.9135292172431946
4819890068263226,1,0.992581844329834
4820314833814100,-1,0.29104650020599365
4821939498256777,1,0.9718416929244995
4820403874694449,-1,0.06888113170862198
4821209176606968,-1,0.1471797227859497
4819893133771506,1,0.8874433636665344
4818206512907095,-1,0.07556749135255814
4818719232757897,1,0.540799617767334
4819536526186995,1,0.9711691737174988
4820195330233008,1,0.8563995957374573
4819555300412669,1,0.635367751121521
4819947660247327,1,0.9956427812576294
4820070414943699,-1,0.07743439823389053
4819546740098325,1,0.6240662932395935
4819349279873157,1,0.9467125535011292
4818382307725702,1,0.9634523391723633
4818357515983617,1,0.8398095369338989
4821616799782348,1,0.9816654324531555
4818741264647939,1,0.6058043241500854
4819447673785017,-1,0.3714772164821625
4821331294554049,1,0.9480388760566711
4821238960882799,1,0.947994589805603
4820976673760643,1,0.9416541457176208
4820870944261209,1,0.9114002585411072
4817916770127459,1,0.69084632396698
4818095137624225,1,0.9679601788520813
4817853054716744,-1,0.4399951994419098
4820240141124713,1,0.9418818354606628
4821881591696215,1,0.8934022188186646
4821290265087042,-1,0.16339854896068573
4820093580875273,1,0.9867896437644958
4819172972300758,1,0.9765648245811462
4819408302638140,1,0.6268048286437988
4818804242652303,1,0.9696350693702698
4817770220355863,-1,0.06533029675483704
4819166210562701,1,0.9029838442802429
4820503980151598,1,0.657731831073761
4822084955408474,1,0.7087151408195496
4818412381931711,-1,0.37482550740242004
4822007470359263,-1,0.1437833309173584
4820575006230539,1,0.9677191972732544
4821877534756554,1,0.9583274126052856
4819845709829569,1,0.9828450679779053
4819110930422798,1,0.9179674983024597
4818392492540939,1,0.8949210047721863
4821978470418263,1,0.9808304309844971
4820524956126114,-1,0.05578015744686127
4817740164497488,1,0.9583274126052856
4820845182845516,1,0.5188756585121155
4817850190267369,1,0.974471926689148
4819340895715512,-1,0.06198352575302124
4819848221170252,1,0.6899467706680298
4819066227005099,1,0.963321328163147
4820156041135179,1,0.9714995622634888
4818207930843600,1,0.9823557734489441
4818600541817355,1,0.9888174533843994
4821164289950586,-1,0.23962987959384918
4821351229556919,-1,0.07297150045633316
4820081727505510,-1,0.45212218165397644
4818108537374911,-1,0.04509387165307999
4821628871510256,1,0.739532470703125
4820187724907353,-1,0.2905794680118561
4818989564039696,1,0.7178998589515686
4819519380396573,1,0.9910179376602173
4818794360865752,-1,0.22737611830234528
4820802484049555,1,0.7619550228118896
4821592104506626,-1,0.07435257732868195
4820567317812147,-1,0.12763169407844543
4819080126665442,-1,0.48296377062797546
4818869045166850,-1,0.19986067712306976
4817914827904492,-1,0.43552955985069275
4820177344267586,1,0.9679251909255981
4818078951544352,-1,0.32734939455986023
4818963873663206,1,0.9769019484519958
4820223373612105,1,0.9093844890594482
4819487565814844,1,0.5713042616844177
4818311638683997,1,0.9643530249595642
4820574554292955,1,0.8104309439659119
4820589334762608,1,0.9721328020095825
4819126017853960,-1,0.14226965606212616
4818724823763849,1,0.6120050549507141
4819876197176545,1,0.714190661907196
4818686349148493,1,0.6447523832321167
4821819221082529,1,0.9472672939300537
4818767165263866,-1,0.06151403486728668
4819484038402560,-1,0.06024527549743652
4818197301166740,1,0.9583274126052856
4820115201982500,-1,0.13520409166812897
4819787794091654,1,0.9773708581924438
4820572913800286,1,0.971492350101471
4818054825383905,1,0.9680681824684143
4818631525143936,-1,0.05567324906587601
4821213861909908,1,0.9189008474349976
4820139784276427,1,0.9583274126052856
4818197884437638,1,0.9583274126052856
4819761790454558,1,0.9929720759391785
4818081367463526,1,0.5036901831626892
4817963732959331,1,0.8383386731147766
4817874030429477,1,0.9767976999282837
4820660737803645,-1,0.04313188046216965
4822202488717817,-1,0.05659716576337814
4819861824603011,1,0.775537371635437
4820959909642630,-1,0.12067700922489166
4818774018233821,1,0.9298025369644165
4822001540401803,-1,0.06545670330524445
4820565845607923,1,0.5730403065681458
4818943720294295,-1,0.0782354474067688
4821179925533254,-1,0.23328541219234467
4820117026242814,1,0.9919731616973877
4820506870284975,-1,0.09075583517551422
4820076153278790,1,0.9730747938156128
4819438001460733,1,0.972011148929596
4817900299618057,-1,0.35583439469337463
4820463827555390,1,0.7542932033538818
4821313350535643,1,0.5346654057502747
4819876525381657,1,0.9401073455810547
4821977091539590,1,0.9583274126052856
4822378154562448,1,0.7314357757568359
4820279160736801,1,0.9687408804893494
4821848988583459,1,0.986459493637085
4818785737117311,-1,0.05159449204802513
4820722641273196,1,0.9620482921600342
4819821331745759,1,0.9796961545944214
4821876445284003,1,0.9583274126052856
4819147860479597,1,0.7411144971847534
4820183678191523,1,0.6219787001609802
4821846593374483,1,0.5227077007293701
4819904756187983,1,0.9912102222442627
4820682384867578,-1,0.2852283716201782
4818684894253576,1,0.9776045680046082
4819098631931437,1,0.7936636209487915
4820596489454859,1,0.8706682324409485
4822073228925936,-1,0.2313825786113739
4820241539141249,-1,0.14873939752578735
4821712372237532,1,0.915087103843689
4820192901466453,1,0.9583274126052856
4822439588004832,1,0.8280993103981018
4820806825940185,1,0.8479689955711365
4821556942865444,1,0.9781033992767334
4819803213402783,1,0.964320182800293
4821887807131151,1,0.9754859805107117
4819751312298836,1,0.966884195804596
4820207161311538,1,0.9889473915100098
4818718175528170,-1,0.48173245787620544
4819889888436527,1,0.9881765246391296
4822328766893031,-1,0.15696981549263
4820655223341176,1,0.9466873407363892
4821716474531231,1,0.8037436604499817
4819702888794025,1,0.9899242520332336
4820231522359148,-1,0.43070122599601746
4820249671899939,1,0.9734436869621277
4819695360540742,1,0.9185087084770203
4822073593042651,-1,0.48548412322998047
4819644328706296,1,0.9534761905670166
4820485420355741,1,0.7084140777587891
4821358695155040,1,0.9950361847877502
4819394528809871,1,0.9769361615180969
4822094955154145,-1,0.18162183463573456
4819342044698525,1,0.5350355505943298
4821663495749861,1,0.5297437906265259
4821214922543028,1,0.9014595150947571
4820768246728781,1,0.9701278209686279
4821684802817388,-1,0.03274446353316307
4820229613422757,1,0.8972212076187134
4820279790669126,1,0.8976926803588867
4818406681874052,1,0.9874939322471619
4820094121938316,-1,0.05275866016745567
4820647740185192,1,0.5128567814826965
4820611618311344,1,0.7801534533500671
4820507336118090,1,0.9765914678573608
4819843083929074,1,0.9583274126052856
4821342602659368,1,0.91229647397995
4819074901609925,1,0.7944415807723999
4818657287080330,-1,0.052923016250133514
4819178088824975,1,0.7660987973213196
4818775985623293,-1,0.45655348896980286
4820193978877180,1,0.9885165691375732
4817963943725327,1,0.9784507751464844
4818825193460372,1,0.7322942614555359
4817953164363317,-1,0.1152447983622551
4822035605750343,1,0.9335468411445618
4820130947662401,1,0.6367154717445374
4820158499524232,1,0.6735031008720398
4820186600837998,-1,0.06361261010169983
4818800589147406,-1,0.20082083344459534
4821397526020890,-1,0.0801735445857048
4820275877644135,-1,0.05131947621703148
4821676791174150,-1,0.42624059319496155
4821904252733621,1,0.9086011052131653
4822041989747220,1,0.7263290286064148
4820889340739935,1,0.9403780698776245
4819913188051815,1,0.982326328754425
4818708348799428,1,0.970207691192627
4822399617079509,1,0.6472423672676086
4818963911411193,1,0.8534862399101257
4818823586516170,-1,0.16804654896259308
4819851870470421,1,0.9681262969970703
4820837780164031,1,0.9584032893180847
4820985234335921,1,0.9918621778488159
4821373081357607,1,0.9635151028633118
4821258409351534,-1,0.43553778529167175
4822368068043744,1,0.9109813570976257
4819923190155997,1,0.9461194276809692
4819360545505938,1,0.974422812461853
4819490942484553,1,0.9583274126052856
4821971643402370,-1,0.3303341567516327
4821356355258898,1,0.9852686524391174
4822049337903963,-1,0.1914433240890503
4820179962561359,-1,0.05171903595328331
4819529044334178,1,0.8710370659828186
4820573698397521,1,0.9583274126052856
4819433031206834,1,0.8056738972663879
4819946457006096,1,0.8469432592391968
4820565570097380,-1,0.2158922404050827
4817950672428782,1,0.9655859470367432
4820924149271424,1,0.940589427947998
4818690191658633,1,0.9583274126052856
4822007139272129,1,0.9733021259307861
4822058931062903,-1,0.39583876729011536
4821206946285727,1,0.8218197822570801
4819189871938843,1,0.9508042931556702
4819429055792069,1,0.9106001853942871
4821935227932266,1,0.9797201752662659
4819522479718721,-1,0.27517783641815186
4819795289835573,1,0.9800496101379395
4821990353408062,1,0.6411348581314087
4819725182308478,1,0.5580633282661438
4818076363398671,1,0.9583274126052856
4821494478144119,-1,0.06820293515920639
4820980415860736,-1,0.19229938089847565
4822056749765599,1,0.7046617269515991
4819113564701922,1,0.9575574994087219
4820349079782001,1,0.9583274126052856
4818412833870893,1,0.7039201855659485
4820790375878636,-1,0.08309478312730789
4818826070065939,1,0.7777862548828125
4821263073412422,-1,0.14706240594387054
4818488046650094,1,0.618471622467041
4821701387093374,1,0.6970642805099487
4820961918976913,1,0.9583274126052856
4818009832558236,1,0.5409079790115356
4819056546548281,-1,0.3950653076171875
4818771917144216,-1,0.12996771931648254
4820638185033978,1,0.526650071144104
4818405096428229,-1,0.12462814152240753
4819541945221161,1,0.9583274126052856
4819833269262152,1,0.9936673045158386
4821588598587703,1,0.9730387330055237
4819032359044113,1,0.9028448462486267
4818430840275784,1,0.9583274126052856
4820947946970780,1,0.7623691558837891
4821342979362997,1,0.9169530868530273
4818442908077293,1,0.8974342942237854
4821286449055238,-1,0.12371578067541122
4817861804295860,-1,0.08406282216310501
4820689541136640,1,0.897956371307373
4818978126169612,-1,0.17296266555786133
4821597733785317,1,0.9828277826309204
4821983609491490,1,0.7203104496002197
4820611606251872,1,0.6901969313621521
4821542653397873,1,0.9554906487464905
4820478491886951,-1,0.04068906232714653
4820662448816818,-1,0.10177967697381973
4817963695472788,1,0.9645592570304871
4822413361285821,1,0.9634377360343933
4820985305634349,1,0.5539343357086182
4820274723689511,1,0.8973261713981628
4818065537111467,1,0.9595202803611755
4818832961310415,1,0.973219633102417
4820890925925434,1,0.8974767327308655
4820570762381647,1,0.9671348929405212
4820448917851825,1,0.6098313331604004
4820154489769017,1,0.889458179473877
4819841951466058,1,0.9142391681671143
4819701458536212,-1,0.11547300219535828
4820661225129127,1,0.666722297668457
4821173592133413,-1,0.04889136180281639
4819167611978569,1,0.9507597088813782
4820294873909463,-1,0.18583212792873383
4820248085140219,1,0.9692226052284241
4819438413023127,1,0.8664220571517944
4822223602847402,1,0.6351783871650696
4820750068091674,1,0.9756583571434021
4822056599029300,1,0.5874794125556946
4818075956021569,1,0.6045289635658264
4818956215124049,1,0.9475980401039124
4818076123534537,1,0.759185791015625
4822011442105701,1,0.6452890634536743
4817972402849909,-1,0.3995113968849182
4820293891130811,1,0.6546784043312073
4821141401109217,-1,0.3365573585033417
4822287800603172,-1,0.4791688024997711
4818417263838624,1,0.9543576240539551
4820855077208236,1,0.6337467432022095
4821572734422192,1,0.9878167510032654
4819477457541356,1,0.9629321098327637
4818670494155463,1,0.9776736497879028
4821331273058766,1,0.9432762861251831
4820471600909314,1,0.9801392555236816
4822187821499556,-1,0.044960297644138336
4820207765297886,1,0.9501050710678101
4818305310000147,1,0.9565017223358154
4820612277076914,1,0.7637829184532166
4818395461847799,1,0.9765066504478455
4820898601503446,-1,0.07522418349981308
4817972184750998,1,0.9389684796333313
4818291451234444,1,0.9787061810493469
4819899153388094,1,0.9583274126052856
4820422379700915,1,0.9725099205970764
4822056132419536,-1,0.2441512942314148
4820253098118024,-1,0.0427551306784153
4819498680453026,1,0.5619556903839111
4818794079588255,1,0.8620734810829163
4820558397311616,-1,0.11624354869127274
4821259278617903,-1,0.21557815372943878
4821586740513148,1,0.8981049060821533
4819881888845849,1,0.8926426768302917
4820642588791951,1,0.9613334536552429
4818309692786688,1,0.6221160888671875
4818178905735211,-1,0.17154543101787567
4820088970545339,1,0.9408036470413208
4822031026358201,-1,0.05607830733060837
4819500283202578,1,0.8430938720703125
4820094057713180,-1,0.13102062046527863
4820932332096842,1,0.9367700219154358
4818285454168118,1,0.941028356552124
4821538115682621,-1,0.06491407752037048
4819520617186462,1,0.9763718247413635
4819543727805427,1,0.8282495141029358
4821532494791547,1,0.7356661558151245
4818315333864278,1,0.8350310325622559
4820603267711048,-1,0.12580659985542297
4822297489705265,-1,0.1463620960712433
4820621882819230,1,0.7044469714164734
4818645367391586,-1,0.038757555186748505
4821944635754917,1,0.7924794554710388
4819808920535934,1,0.7277020215988159
4822360391682170,1,0.7496781945228577
4818575363408700,-1,0.41539278626441956
4817997884297848,1,0.8866121172904968
4820179521111820,1,0.821600079536438
4820618175057038,1,0.9627225399017334
4822002471016428,1,0.6967303156852722
4819855838282282,1,0.9930272698402405
4818744406968542,1,0.9733763337135315
4820813075190575,1,0.9307344555854797
4821650140299387,1,0.9791127443313599
4821591844193711,-1,0.13129030168056488
4819145391347679,-1,0.0576743446290493
4819879473710519,1,0.8690216541290283
4819607925555375,-1,0.047159913927316666
4817982858990761,1,0.7411009669303894
4821173512442496,-1,0.12482260912656784
4818064820670123,-1,0.057612329721450806
4820566894973564,1,0.905127763748169
4820572028019597,1,0.7171989679336548
4817743578137089,-1,0.12907303869724274
4820249821845844,1,0.6781938076019287
4821938066949106,-1,0.11997295171022415
4819904702711981,1,0.9488493204116821
4821223870302912,1,0.6380937099456787
4819313187622560,-1,0.3872348964214325
4818338292961270,1,0.9587517380714417
4819291901788260,1,0.9803738594055176
4820945816520783,1,0.9383042454719543
4821659606845175,-1,0.0946664959192276
4820633944852083,1,0.9496846199035645
4819688151057622,1,0.8516504764556885
4819521447395887,1,0.875436544418335
4819808493766295,1,0.9889023900032043
4819116152065111,1,0.8909209370613098
4818998259092033,1,0.9583274126052856
4822344814560293,1,0.6520456671714783
4818836312033896,-1,0.13456813991069794
4821721410699545,1,0.9530981779098511
4819191193142121,1,0.5114102363586426
4822390938535171,1,0.9426674246788025
4819722351415692,1,0.9359235763549805
4820535348826513,-1,0.34220585227012634
4820951562456931,1,0.9912868142127991
4822244008920275,1,0.8841063380241394
4818256269148536,1,0.995017945766449
4818613045298125,1,0.6998860836029053
4819185094625313,1,0.8251938819885254
4818455868212934,1,0.8283663988113403
4818695613842797,1,0.9583274126052856
4821004054430350,-1,0.31906479597091675
4821641437120281,-1,0.06382718682289124
4819482835424295,1,0.9886261820793152
4820180264553135,1,0.9207150340080261
4821605932598021,1,0.5577281713485718
4818058520298737,1,0.9816965460777283
4822013074738072,1,0.6080867648124695
4821136665215008,-1,0.48395782709121704
4820372829241924,1,0.9133314490318298
4818766376735979,-1,0.3393290042877197
4819859462425268,1,0.8285824656486511
4822077972152586,1,0.9773820042610168
4818111427510618,1,0.7881295084953308
4821996317442168,-1,0.3673630654811859
4819454120432502,1,0.9706793427467346
4820535730503918,1,0.9363291263580322
4820210157095592,1,0.8346328735351562
4820439170548285,1,0.8216941356658936
4818770457793379,-1,0.05427820235490799
4822007394601558,1,0.882111132144928
4821705648242970,1,0.9373013377189636
4818815730587071,1,0.9773479700088501
4820982302248851,1,0.8554266691207886
4818322186834158,1,0.9427708387374878
4819906019986778,1,0.9663996696472168
4819822661341171,1,0.78451007604599
4819215485502645,1,0.9641141891479492
4817904795125927,-1,0.21584700047969818
4817843395494989,-1,0.33209168910980225
4819787660396232,1,0.8451686501502991
4821206819930889,1,0.9696568250656128
4820790098790945,1,0.6822530627250671
4818733006328238,-1,0.4633265435695648
4820178099507580,1,0.9775519371032715
4821055967592559,1,0.977495014667511
4820775041764434,-1,0.2844795286655426
4822440859665013,1,0.8820757865905762
4818729009677486,1,0.9780820608139038
4818305535708053,1,0.6041713953018188
4820761543967202,1,0.8773007988929749
4820513292028337,-1,0.07299169152975082
4819541232980540,1,0.6332060098648071
4820497067674337,1,0.9678205847740173
4820328977007007,1,0.8931496739387512
4819849295431563,-1,0.07177071273326874
4819389604696050,-1,0.17760297656059265
4818413304152813,1,0.9523980617523193
4820798504178426,-1,0.14123030006885529
4821860758586556,-1,0.07214974611997604
4821680553465890,-1,0.3294598460197449
4819126416310520,1,0.8726208209991455
4818311734363468,1,0.9761520028114319
4820465414046099,-1,0.07636147737503052
4819414022883724,1,0.946717381477356
4821342153086458,1,0.8856186270713806
4821360319137734,1,0.9856047034263611
4822258328274672,-1,0.43706974387168884
4819689068825686,1,0.5964140892028809
4818944739510381,1,0.5192943811416626
4819902748430809,1,0.9702997207641602
4820268021187964,1,0.9208933115005493
4820886781168383,1,0.9228178262710571
4819533233132335,1,0.9669758081436157
4820875214328077,1,0.9558671712875366
4818730024174060,-1,0.07022830843925476
4820080019376068,-1,0.051840461790561676
4821628204090804,1,0.9718584418296814
4819900293974970,1,0.9746512770652771
4820877055362588,-1,0.25057855248451233
4821539248146327,-1,0.4042727053165436
4820859635634026,1,0.8081859350204468
4818782185587133,-1,0.196982741355896
4818787896925805,1,0.9583274126052856
4822421955155144,1,0.7912979125976562
4819693175046479,-1,0.04191087558865547
4818503028703661,-1,0.14058806002140045
4820523680533876,1,0.9582326412200928
4819660048173729,1,0.9878262877464294
